id,name,img_name_disable,grade,type,,,,,
0,회원가입,Flower,0,activity,,,,,
1,디민증 발급,Headstones,1,activity,,,,,
2,가볼레터 구독,Map,2,activity,,,,,
3,대구석 Vip,Trophy,0,activity,,,,,
4,월간 Best 30,Flower,1,activity,,,,,
5,대전 빵 축제,Headstones,2,event,,,,,
6,해운대 빛 축제,Map,0,event,,,,,
7,겨울엔 양평,Trophy,1,event,,,,,
8,로그인,Flower,2,activity,,,,,
9,댓글달기,Headstones,0,activity,,,,,
10,사진등록,Map,1,activity,,,,,
11,앱실행,Trophy,2,activity,,,,,
12,여행기사 조회,Flower,0,activity,,,,,
13,콘텐츠 공유,Headstones,1,activity,,,,,
14,서울 첫걸음,Map,2,exploer,,,,,
15,부산 초행자,Trophy,0,exploer,,,,,
16,대구 첫방문,Flower,1,exploer,,,,,
17,인천 나들이,Headstones,2,exploer,,,,,
18,광주 여행자,Map,0,exploer,,,,,
19,대전 손님,Trophy,1,exploer,,,,,
20,울산 입문자,Flower,2,exploer,,,,,
21,세종 첫진입,Headstones,0,exploer,,,,,
22,경기 신입,Map,1,exploer,,,,,
23,강원 신인,Trophy,2,exploer,,,,,
24,충북 새내기,Flower,0,exploer,,,,,
25,충남 초행,Headstones,1,exploer,,,,,
26,전북 인성자,Map,2,exploer,,,,,
27,전남 뉴페이스,Trophy,0,exploer,,,,,
28,경북 새싹,Trophy,1,exploer,,,,,
